label	area	centroid-0	centroid-1	equivalent_diameter_area
1513	184	1122.9728260869565	272.6141304347826	15.306079714651624
1514	47	1131.063829787234	8.829787234042554	7.735777827895049
1515	33	1130.3333333333333	1052.7272727272727	6.4820448144285745
1516	164	1132.6768292682927	574.2256097560976	14.450303987687134
1517	348	1134.4683908045977	775.6321839080459	21.049640414216977
1518	16	1135.0	254.8125	4.51351666838205
1519	232	1135.8405172413793	1071.3491379310344	17.186959427966244
1520	469	1138.6119402985075	209.05543710021323	24.436639426909572
1521	115	1137.591304347826	1041.2608695652175	12.100518486599809
1522	22	1140.909090909091	510.72727272727275	5.292567428401227
1523	202	1144.1138613861385	1030.4405940594058	16.03728119216293
1524	373	1143.2815013404825	804.4396782841823	21.792621462004423
1525	367	1148.8528610354224	348.3133514986376	21.616635097022034
1526	9	1146.4444444444443	909.3333333333334	3.385137501286538
1527	20	1146.9	272.05	5.046265044040321
1528	52	1149.326923076923	34.98076923076923	8.136857890256438
1529	1	1151.0	515.0	1.1283791670955126
1530	132	1151.8181818181818	893.5151515151515	12.964089628857149
1531	156	1156.8525641025642	1171.326923076923	14.093451279891855
1532	127	1158.283464566929	1186.1102362204724	12.716187407449045
1533	187	1161.1390374331552	907.7379679144385	15.430353037616328
1534	78	1161.3333333333333	13.243589743589743	9.965574970333758
1535	9	1161.4444444444443	517.3333333333334	3.385137501286538
1536	132	1158.969696969697	25.15909090909091	12.964089628857149
1537	259	1164.4054054054054	433.73745173745175	18.159544104586082
1538	511	1161.2641878669276	711.4637964774951	25.507359866510456
1539	18	1162.5555555555557	766.7777777777778	4.787307364817192
1540	162	1165.7407407407406	932.6234567901234	14.361922094451577
1541	45	1167.1777777777777	37.955555555555556	7.569397566060481
1542	113	1169.8938053097345	1172.7433628318583	11.994835078277376
1543	375	1170.264	283.25333333333333	21.850968611841584
1544	223	1175.6860986547085	834.6995515695068	16.85029431422316
1545	413	1183.2566585956417	1106.8789346246974	22.93137440223813
1546	162	1177.9135802469136	379.51234567901236	14.361922094451577
1547	555	1178.6972972972974	564.3693693693693	26.582850624566497
1548	116	1181.7931034482758	1094.3362068965516	12.153015559492998
1549	140	1179.0357142857142	692.5142857142857	13.351162356249091
1550	228	1179.9035087719299	678.6447368421053	17.03815178355966
1551	550	1184.7363636363636	273.72727272727275	26.462837142006137
1552	93	1182.505376344086	1129.3225806451612	10.881694613449236
1553	361	1187.5567867036011	306.33795013850414	21.43920417481474
1554	150	1192.3733333333332	1061.12	13.81976597885342
